id,timestamp,v_value,geometry,image_url,trip_id,original_x,original_y,snapped_x,snapped_y
1,44:56.1,0.47553,0101000020E610000021882911DE8B5DC092A1BF28000C4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_1.jpg,973407,-118.185476,34.093767,-118.1854289,34.09375486
2,45:01.1,0.78636,0101000020E6100000B062E053DF8B5DC0965A1099FA0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_2.jpg,973407,-118.185551,34.093602,-118.1855058,34.09358514
3,45:03.1,1.30535,0101000020E6100000DB68A169E08B5DC059149BE7F60B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_3.jpg,973407,-118.185634,34.0935,-118.1855721,34.09347243
4,45:05.2,1.29946,0101000020E61000003F0D51EEE18B5DC0C16130A7F20B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_4.jpg,973407,-118.1857285,34.093376,-118.1856647,34.09334268
5,45:07.1,1.13484,0101000020E610000057954B7EE38B5DC042836005EF0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_5.jpg,973407,-118.1858345,34.093277,-118.1857601,34.09323184
6,45:09.1,1.24691,0101000020E61000004752674AE68B5DC0C409A6D3E90B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_6.jpg,973407,-118.185947,34.0931755,-118.1859308,34.09307333
7,45:11.2,1.38948,0101000020E61000004752674AE68B5DC0C409A6D3E90B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_7.jpg,973407,-118.1860805,34.093065,-118.1859308,34.09307333
8,45:13.1,1.06398,0101000020E61000008540C06CEA8B5DC0A9FBB91FE40B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_8.jpg,973407,-118.186232,34.0929565,-118.1861832,34.09289929
9,45:15.1,1.731,0101000020E6100000C2E50B6CED8B5DC004649D07E10B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_9.jpg,973407,-118.186401,34.0928565,-118.1863661,34.09280486
10,45:17.1,1.3435,0101000020E61000003D0CE08AF08B5DC025F5D189DE0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_10.jpg,973407,-118.186586,34.0927885,-118.1865565,34.09272883
11,45:19.1,0.97451,0101000020E61000000B9274B9F38B5DC0EFB524A7DC0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_11.jpg,973407,-118.186771,34.092729,-118.1867508,34.09267129
12,45:21.1,1.15414,0101000020E6100000932388EFF68B5DC01928EF59DB0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_12.jpg,973407,-118.1869625,34.0926975,-118.1869468,34.09263157
13,45:23.1,1.03385,0101000020E610000040664B5AFA8B5DC0C9750494DA0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_13.jpg,973407,-118.1871635,34.092683,-118.1871553,34.09260798
14,45:25.1,1.2323,0101000020E61000000F761F09FE8B5DC066DDF46CDA0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_14.jpg,973407,-118.187377,34.0926825,-118.1873801,34.09260332
15,45:27.1,1.22439,0101000020E6100000D9897BAD018C5DC00C0764F5DA0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_15.jpg,973407,-118.1875885,34.0927025,-118.1876024,34.09261958
16,45:29.1,1.04593,0101000020E6100000F5F8985A058C5DC041109036DC0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_16.jpg,973407,-118.1878,34.092741,-118.1878268,34.09265787
17,45:31.1,0.92934,0101000020E6100000D08A06D9088C5DC0E828161EDE0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_17.jpg,973407,-118.1880065,34.092787,-118.18804,34.09271599
18,45:33.1,1.1841,0101000020E6100000FB7A3B360C8C5DC0BDCB5EAFE00B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_18.jpg,973407,-118.1882025,34.09286,-118.1882454,34.09279434
19,45:35.1,1.12511,0101000020E6100000744CC1B30F8C5DC02811F03FE40B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_19.jpg,973407,-118.18841,34.0929595,-118.1884584,34.09290313
20,45:37.1,1.28057,0101000020E61000006CB9B9CB128C5DC058D58E5DE80B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_20.jpg,973407,-118.188605,34.093067,-118.1886472,34.09302873
21,45:39.1,1.12311,0101000020E610000055905ACC158C5DC07E2C0D57ED0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_21.jpg,973407,-118.18879,34.093213,-118.1888305,34.09318054
22,45:41.1,1.22413,0101000020E6100000957946A7188C5DC0536CC838F20B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_22.jpg,973407,-118.1889605,34.093365,-118.1890047,34.09332952
23,45:43.1,1.27265,0101000020E61000009483155B1B8C5DC0797F959DF60B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_23.jpg,973407,-118.1891425,34.093491,-118.1891697,34.09346361
24,45:45.1,0.93682,0101000020E61000006E9BBE881E8C5DC086EE8317FA0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_24.jpg,973407,-118.18934,34.0936075,-118.1893637,34.0935697
25,45:47.1,0.95215,0101000020E6100000D03631D1218C5DC02B060F30FC0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_25.jpg,973407,-118.1895495,34.0936775,-118.189564,34.09363366
26,45:49.1,1.43974,0101000020E61000007F3406C5248C5DC055628B0EFD0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_26.jpg,973407,-118.1897385,34.0937115,-118.1897442,34.09366018
27,45:51.1,0.77408,0101000020E61000001CFEB749278C5DC02233811CFD0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_27.jpg,973407,-118.189903,34.093726,-118.1898979,34.09366185
28,45:53.2,0.42553,0101000020E610000092A6A8DD2B8C5DC0DA454A45FC0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_28.jpg,973407,-118.190017,34.093718,-118.1901774,34.09363619
29,45:56.1,0.19152,0101000020E610000092A6A8DD2B8C5DC0DA454A45FC0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_29.jpg,973407,-118.1900715,34.0937115,-118.1901774,34.09363619
30,46:18.2,0.47589,0101000020E610000092A6A8DD2B8C5DC0DA454A45FC0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_30.jpg,973407,-118.1901425,34.0936755,-118.1901774,34.09363619
31,46:23.1,0.43781,0101000020E61000009D5C0ED72B8C5DC08959C0F1FB0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_31.jpg,973407,-118.190284,34.0936145,-118.1901758,34.09362623
32,46:26.1,0.68864,0101000020E6100000EE87C88E2B8C5DC0FFB194DFF80B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_32.jpg,973407,-118.1903115,34.09351,-118.1901586,34.09353251
33,46:28.1,0.51095,0101000020E610000090D08B2D2B8C5DC0677732B9F50B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_33.jpg,973407,-118.1902675,34.093411,-118.1901354,34.09343638
34,46:30.1,0.61493,0101000020E61000009321FDAF2A8C5DC07E70597DF20B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_34.jpg,973407,-118.19023,34.0933095,-118.1901054,34.0933377
35,46:32.1,1.10403,0101000020E6100000D108670E2A8C5DC037779E16EF0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_35.jpg,973407,-118.1901855,34.0932,-118.1900669,34.0932339
36,46:34.1,0.77237,0101000020E61000008BC7E436298C5DC01A1F4054EB0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_36.jpg,973407,-118.190125,34.0930825,-118.1900155,34.09311917
37,46:36.1,0.50992,0101000020E6100000D0B6A728288C5DC0DB138E61E70B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_37.jpg,973407,-118.1900555,34.0929565,-118.1899511,34.09299869
38,46:38.1,0.54284,0101000020E610000040B5D8ED268C5DC03AEAC57CE30B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_38.jpg,973407,-118.189973,34.0928335,-118.189876,34.09287986
39,46:40.2,0.59263,0101000020E61000009590FF81258C5DC0D7733EA4DF0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_39.jpg,973407,-118.189886,34.0927105,-118.1897893,34.0927625
40,46:42.1,0.56198,0101000020E61000008EB704D8238C5DC07138BAC4DB0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_40.jpg,973407,-118.1897675,34.0925935,-118.1896877,34.0926443
41,46:44.1,0.7189,0101000020E6100000EF282DFD218C5DC01D40760DD80B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_41.jpg,973407,-118.1896435,34.0924795,-118.1895745,34.0925309
42,46:46.1,0.69123,0101000020E610000098C89DBD1F8C5DC0CCD5CD2AD40B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_42.jpg,973407,-118.189504,34.092357,-118.1894373,34.09241233
43,46:48.2,1.03422,0101000020E61000004660A0901D8C5DC08C1ECB91D00B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_43.jpg,973407,-118.18936,34.0922565,-118.1893045,34.09230254
44,46:50.1,0.96203,0101000020E6100000EEE24A391B8C5DC0B771C3B2CC0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_44.jpg,973407,-118.1892085,34.0921455,-118.1891616,34.0921844
45,46:52.1,0.78642,0101000020E61000006F938CCA188C5DC093F305ADC80B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_45.jpg,973407,-118.1890555,34.0920265,-118.1890131,34.09206164
46,46:54.1,0.72434,0101000020E6100000E7DBB23A168C5DC0967F8970C40B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_46.jpg,973407,-118.1889,34.0918965,-118.1888568,34.09193236
47,46:56.1,0.82884,0101000020E61000005B149E2C148C5DC04274A10AC10B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_47.jpg,973407,-118.1887315,34.0917485,-118.1887313,34.09182866
48,46:58.2,0.66945,0101000020E61000005B149E2C148C5DC04274A10AC10B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_48.jpg,973407,-118.1885695,34.0916005,-118.1887313,34.09182866
49,47:00.1,0.85127,0101000020E6100000C8A891ED0D8C5DC0999283B6B60B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_49.jpg,973407,-118.1884055,34.0914675,-118.1883501,34.09151346
50,47:02.1,0.71346,0101000020E6100000A38542350B8C5DC0E6E11F37B20B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_88e99_50.jpg,973407,-118.188244,34.0913265,-118.1881841,34.0913762
51,47:04.1,0.58235,0101000020E6100000F6070D84088C5DC09DE2CB39AD0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_1.jpg,973407,-118.1881,34.091184,-118.1880198,34.09122393
52,47:06.1,0.67205,0101000020E61000001B0E580C078C5DC0A6ED6B9DA60B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_2.jpg,973407,-118.188022,34.09101,-118.1879302,34.09102218
53,47:08.1,0.85957,0101000020E61000009E6DDB47078C5DC0B0A3C0569F0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_3.jpg,973407,-118.1880245,34.090823,-118.1879444,34.09080014
54,47:10.1,1.2591,0101000020E6100000238FE57C088C5DC0C6133789990B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_4.jpg,973407,-118.1880985,34.090646,-118.1880181,34.09062305
55,47:12.2,1.11473,0101000020E6100000973E37A2098C5DC0DD493207940B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_5.jpg,973407,-118.1881775,34.0904805,-118.188088,34.09045496
56,47:14.1,0.97503,0101000020E6100000573273CF0A8C5DC08F41205F8E0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_6.jpg,973407,-118.188248,34.0903075,-118.1881598,34.09028234
57,47:16.1,0.6944,0101000020E6100000E41495FE0B8C5DC02E85EDAD880B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_7.jpg,973407,-118.1883105,34.090131,-118.1882321,34.09010862
58,47:18.1,0.70996,0101000020E61000000E4C7C2D0D8C5DC04B0DD4FD820B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_8.jpg,973407,-118.188383,34.0899575,-118.1883043,34.08993504
59,47:20.1,0.78746,0101000020E6100000B0D97E5A0E8C5DC006ABD3567D0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_9.jpg,973407,-118.188453,34.0897845,-118.1883761,34.08976255
60,47:22.1,1.00186,0101000020E61000009255237A0F8C5DC0FFFE14F0770B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_10.jpg,973407,-118.1885175,34.0896185,-118.1884446,34.08959771
61,47:24.1,1.10446,0101000020E610000037B3A893108C5DC0DA0CC3A6720B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_11.jpg,973407,-118.18857,34.089453,-118.1885118,34.08943638
62,47:26.1,1.41453,0101000020E61000005373CD9F118C5DC0FE35BF9D6D0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_12.jpg,973407,-118.1886345,34.0892995,-118.1885757,34.08928272
63,47:28.2,1.35378,0101000020E6100000DD6259C3128C5DC094F83924680B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_13.jpg,973407,-118.1886885,34.089128,-118.1886452,34.08911565
64,47:30.2,1.2295,0101000020E61000003F78F596138C5DC011F2F92A640B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_14.jpg,973407,-118.1886365,34.0889775,-118.1886957,34.08899438
65,47:32.2,1.40779,0101000020E6100000B787A8B9138C5DC096432B84630B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_15.jpg,973407,-118.188475,34.0888645,-118.1887039,34.0889745
66,47:34.1,1.35059,0101000020E6100000EE4377D80C8C5DC0A21A129B5F0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_16.jpg,973407,-118.1883015,34.088813,-118.188284,34.08885516
67,47:36.2,0.82016,0101000020E61000007CAC64E1098C5DC0290199EB5D0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_17.jpg,973407,-118.188122,34.088758,-118.1881031,34.08880372
68,47:38.2,0.73556,0101000020E6100000686E8DAE068C5DC02F9D261A5C0B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_18.jpg,973407,-118.1879245,34.088708,-118.1879078,34.08874823
69,47:40.1,1.45878,0101000020E610000084F1CA83038C5DC02A0E6F64590B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_19.jpg,973407,-118.187757,34.088622,-118.1877145,34.08866554
70,47:42.1,0.94679,0101000020E610000060B2F040008C5DC01891BB72580B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_20.jpg,973407,-118.18767,34.0884785,-118.1875155,34.08863672
71,47:44.1,0.64751,0101000020E610000060B2F040008C5DC01891BB72580B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_21.jpg,973407,-118.1876385,34.0883235,-118.1875155,34.08863672
72,47:46.1,0.64191,0101000020E6100000BB31E848038C5DC05006C488490B4140,http://storage6.openstreetcam.org/files/photo/2017/11/21/proc/973407_c9be5_22.jpg,973407,-118.187626,34.088161,-118.1877005,34.08818159
